Id,Predicted_sales
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9489.18
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1790.41
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6893.76
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8609.73
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2971.69
33788,0.0
33789,0.0
33790,0.0
33791,6698.27
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,14049.5
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6523.69
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13558.965
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5400.79
33952,13819.36
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11633.88
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2803.6
34051,0.0
34052,0.0
34053,0.0
34054,2797.0
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3090.29
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11590.43
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4664.15
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13248.53
34226,5663.01
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4049.15
34242,3965.06
34243,7424.93
34244,3562.15
34245,6674.21
34246,5035.72
34247,5573.24
34248,6157.38
34249,0.0
34250,3128.84
34251,5426.41
34252,6098.86
34253,4005.47
34254,5535.08
34255,4720.06
34256,3407.15
34257,4188.69
34258,7388.03
34259,8081.93
34260,7014.84
34261,7178.5
34262,3398.62
34263,5447.46
34264,0.0
34265,8320.26
34266,8059.75
34267,9700.33
34268,5965.6
34269,2784.11
34270,4465.06
34271,5707.58
34272,7879.07
34273,4072.8
34274,5793.92
34275,4708.59
34276,5481.31
34277,2328.18
34278,6701.54
34279,4062.55
34280,7676.63
34281,6149.42
34282,4122.11
34283,8788.64
34284,5771.37
34285,4338.9
34286,3572.47
34287,7500.5
34288,10384.7
34289,6045.23
34290,5645.63
34291,8578.56
34292,7489.8
34293,6195.89
34294,6046.41
34295,2371.45
34296,2608.08
34297,4563.92
34298,6318.02
34299,7326.48
34300,7468.79
34301,4496.95
34302,8598.46
34303,8620.43
34304,4968.79
34305,2605.17
34306,11002.385
34307,3326.47
34308,4451.44
34309,7535.09
34310,3801.12
34311,5442.86
34312,2990.68
34313,6319.01
34314,5144.72
34315,5649.35
34316,8211.94
34317,7007.55
34318,5650.67
34319,3577.7
34320,8390.46
34321,12125.48
34322,5752.73
34323,3810.29
34324,6484.85
34325,5702.17
34326,6510.87
34327,9298.48
34328,2136.6
34329,7848.74
34330,4850.06
34331,5942.47
34332,8037.31
34333,2521.26
34334,4240.78
34335,5286.47
34336,8229.42
34337,7225.89
34338,4191.63
34339,4468.58
34340,7480.12
34341,6112.71
34342,5099.7
34343,5763.17
34344,4717.18
34345,6277.43
34346,4590.86
34347,3072.4
34348,5394.91
34349,6488.34
34350,0.0
34351,6822.28
34352,7615.24
34353,3682.48
34354,7486.27
34355,3324.54
34356,3608.23
34357,7727.47
34358,6335.06
34359,7165.36
34360,9245.31
34361,6441.41
34362,5462.9
34363,6573.53
34364,7645.79
34365,4791.84
34366,2995.83
34367,5199.01
34368,4637.59
34369,4897.0
34370,3370.44
34371,5397.13
34372,6852.8
34373,6350.19
34374,5344.72
34375,2759.72
34376,6136.89
34377,6537.77
34378,3363.7
34379,5486.16
34380,3185.5
34381,6123.34
34382,3649.03
34383,4596.88
34384,4625.65
34385,7063.98
34386,6331.69
34387,6913.33
34388,14003.0
34389,4346.36
34390,6099.91
34391,9870.25
34392,5221.32
34393,7880.1
34394,6198.5
34395,5183.78
34396,6304.38
34397,4652.82
34398,4574.7
34399,7733.29
34400,6020.99
34401,2758.56
34402,3745.88
34403,7534.6
34404,9001.78
34405,0.0
34406,6292.53
34407,4600.6
34408,1993.26
34409,1717.79
34410,3532.95
34411,5869.15
34412,7406.3
34413,4982.28
34414,4190.26
34415,7873.12
34416,7623.92
34417,7147.14
34418,5296.39
34419,8657.7
34420,9049.41
34421,3732.39
34422,5192.64
34423,5094.15
34424,6098.73
34425,3276.36
34426,5258.15
34427,4415.24
34428,8807.49
34429,5671.59
34430,7160.29
34431,7190.63
34432,5409.61
34433,7733.28
34434,14039.315
34435,8363.74
34436,3784.92
34437,3053.08
34438,6194.55
34439,7372.825
34440,4800.6
34441,9649.39
34442,14049.5
34443,5169.39
34444,2548.43
34445,10192.18
34446,3172.02
34447,5368.89
34448,3368.69
34449,6050.23
34450,4770.37
34451,6711.18
34452,5454.63
34453,5844.33
34454,9571.51
34455,5752.58
34456,5947.36
34457,7172.69
34458,5501.49
34459,6601.69
34460,8888.64
34461,4772.21
34462,5953.36
34463,4110.46
34464,3619.07
34465,5581.78
34466,4739.15
34467,4771.95
34468,7801.3
34469,8173.11
34470,7131.68
34471,4272.59
34472,4391.81
34473,6157.2
34474,5060.49
34475,7177.23
34476,2852.47
34477,6715.96
34478,5422.11
34479,8489.71
34480,5575.79
34481,4468.26
34482,3219.67
34483,3323.3
34484,8196.3
34485,5829.97
34486,5454.98
34487,11477.48
34488,7029.14
34489,3766.32
34490,5996.21
34491,2333.79
34492,3864.57
34493,3966.7
34494,3462.86
34495,8903.9
34496,4293.54
34497,8551.73
34498,10384.4
34499,6254.74
34500,5578.52
34501,4719.84
34502,5459.85
34503,4442.77
34504,10867.35
34505,5819.59
34506,6873.54
34507,3207.79
34508,5731.67
34509,4878.89
34510,8070.785
34511,6328.16
34512,5191.05
34513,6364.69
34514,4861.55
34515,8153.2
34516,7160.79
34517,6649.76
34518,8550.52
34519,6930.33
34520,7879.13
34521,3401.63
34522,0.0
34523,4818.48
34524,8630.24
34525,7180.33
34526,7039.9
34527,5761.83
34528,7777.15
34529,4916.34
34530,6393.88
34531,6281.29
34532,3367.39
34533,11617.38
34534,14046.105
34535,7137.05
34536,6462.35
34537,7142.89
34538,8085.98
34539,8118.61
34540,2685.48
34541,4165.66
34542,5419.38
34543,8897.84
34544,2483.3
34545,4098.5
34546,4990.48
34547,5032.82
34548,4717.19
34549,3047.65
34550,2839.3
34551,7744.95
34552,3905.45
34553,4326.37
34554,5141.76
34555,4842.13
34556,8746.62
34557,10875.52
34558,4906.83
34559,7976.77
34560,5736.97
34561,9916.205
34562,5007.77
34563,2727.15
34564,5153.27
34565,12486.27
34566,4086.6
34567,6970.07
34568,1921.19
34569,3600.83
34570,6088.44
34571,6606.34
34572,5136.28
34573,8848.525
34574,8743.66
34575,7436.28
34576,4640.95
34577,10537.635
34578,1841.68
34579,3618.57
34580,6074.85
34581,4867.07
34582,9646.98
34583,2693.63
34584,4775.0
34585,5975.18
34586,7932.15
34587,10459.04
34588,4859.61
34589,2883.43
34590,9112.61
34591,9570.61
34592,4546.62
34593,5243.48
34594,9116.6
34595,5617.79
34596,4791.36
34597,3749.37
34598,7439.29
34599,4747.66
34600,10640.795
34601,7253.8
34602,10870.865
34603,6534.49
34604,4987.07
34605,2027.56
34606,5870.12
34607,5831.0
34608,5063.2
34609,8520.6
34610,5591.12
34611,2739.69
34612,6569.49
34613,3436.39
34614,8888.42
34615,6921.83
34616,7352.06
34617,7743.33
34618,4592.46
34619,6783.4
34620,7090.45
34621,4984.14
34622,6756.23
34623,2716.56
34624,8953.28
34625,5614.35
34626,3726.17
34627,5186.91
34628,7513.7
34629,5724.25
34630,3728.86
34631,5207.81
34632,5315.78
34633,5438.82
34634,4482.29
34635,9270.88
34636,4541.74
34637,4832.69
34638,5704.49
34639,5298.62
34640,3241.55
34641,4971.52
34642,8492.54
34643,6965.15
34644,9704.69
34645,8342.84
34646,7546.95
34647,6788.95
34648,4664.83
34649,9952.44
34650,8989.7
34651,6925.61
34652,5173.79
34653,5620.8
34654,5152.94
34655,2163.06
34656,12322.04
34657,6391.4
34658,5409.46
34659,5253.17
34660,1242.47
34661,8073.89
34662,5215.51
34663,5004.27
34664,3510.8
34665,5684.22
34666,5569.0
34667,4067.03
34668,10344.84
34669,5007.16
34670,4523.14
34671,3411.98
34672,2678.96
34673,4388.95
34674,12780.16
34675,3520.0
34676,5913.82
34677,4819.03
34678,3583.91
34679,3084.8
34680,5813.62
34681,2605.74
34682,10491.73
34683,6199.47
34684,2498.49
34685,8215.56
34686,2368.39
34687,3443.94
34688,10136.55
34689,7480.27
34690,8647.78
34691,2157.67
34692,4640.29
34693,5084.25
34694,3887.73
34695,13953.085
34696,10897.015
34697,5577.76
34698,3381.06
34699,5488.24
34700,4161.5
34701,2094.49
34702,7380.055
34703,4693.65
34704,5579.04
34705,6701.41
34706,5257.14
34707,4528.12
34708,5549.11
34709,6636.35
34710,7170.05
34711,2750.02
34712,5754.73
34713,5903.81
34714,7648.54
34715,5522.88
34716,7657.63
34717,2523.82
34718,9055.7
34719,4861.37
34720,3499.16
34721,4313.16
34722,4759.29
34723,4732.13
34724,7240.42
34725,4441.22
34726,5669.38
34727,4640.61
34728,7485.58
34729,8244.94
34730,4525.45
34731,8222.11
34732,6062.5
34733,2566.6
34734,10136.335
34735,3534.4
34736,2822.11
34737,5988.84
34738,9491.875
34739,8936.1
34740,4143.18
34741,4836.44
34742,6542.3
34743,6384.95
34744,4640.89
34745,8275.83
34746,2887.53
34747,4124.19
34748,3698.32
34749,3471.58
34750,2855.4
34751,6902.47
34752,6254.37
34753,6031.1
34754,4911.01
34755,7906.03
34756,7641.99
34757,4660.03
34758,0.0
34759,5633.15
34760,7369.18
34761,5261.65
34762,2032.53
34763,6343.02
34764,6050.94
34765,5603.62
34766,5285.04
34767,3473.71
34768,9660.46
34769,2877.93
34770,8006.8
34771,5003.57
34772,4221.64
34773,7455.9
34774,3619.25
34775,4380.72
34776,8808.6
34777,2801.84
34778,6948.41
34779,9408.83
34780,6537.09
34781,2472.93
34782,4641.0
34783,3504.53
34784,2312.83
34785,4884.11
34786,6601.13
34787,5859.93
34788,4437.18
34789,4899.14
34790,4899.28
34791,7445.24
34792,5152.71
34793,5781.04
34794,3748.83
34795,5763.09
34796,5335.3
34797,6040.91
34798,7482.45
34799,6969.64
34800,8309.84
34801,6000.96
34802,5535.34
34803,2878.15
34804,5449.81
34805,8529.83
34806,5950.09
34807,7411.04
34808,13447.215
34809,3111.62
34810,4490.0
34811,3890.76
34812,7739.75
34813,9560.25
34814,7928.54
34815,7331.49
34816,7248.74
34817,7563.73
34818,6162.59
34819,4969.48
34820,1963.99
34821,4568.49
34822,3204.06
34823,3068.67
34824,6647.88
34825,13898.27
34826,5747.52
34827,3793.27
34828,4519.4
34829,4070.22
34830,5890.36
34831,2076.0
34832,6285.67
34833,6613.76
34834,4563.47
34835,11362.31
34836,11038.59
34837,2955.86
34838,5604.65
34839,3873.08
34840,3891.72
34841,3810.34
34842,8513.74
34843,3662.14
34844,4319.52
34845,4607.79
34846,5180.19
34847,4752.65
34848,6932.21
34849,3476.97
34850,7969.02
34851,6118.65
34852,4897.21
34853,3680.62
34854,3584.12
34855,5290.8
34856,5104.3
34857,8667.67
34858,4311.85
34859,4136.34
34860,6039.24
34861,5359.84
34862,5179.32
34863,4735.0
34864,5221.87
34865,10231.91
34866,6603.77
34867,6075.46
34868,3521.12
34869,4447.04
34870,5994.81
34871,3546.71
34872,5171.8
34873,5050.25
34874,11384.64
34875,6864.63
34876,4620.48
34877,5414.08
34878,5292.64
34879,6558.24
34880,5297.8
34881,8844.21
34882,6148.17
34883,4606.21
34884,4250.73
34885,3266.34
34886,3226.37
34887,14049.5
34888,2010.86
34889,4658.84
34890,6268.49
34891,6859.94
34892,5590.11
34893,8121.31
34894,5523.07
34895,5441.81
34896,2993.1
34897,8455.02
34898,4249.63
34899,6490.07
34900,9520.33
34901,4375.62
34902,8008.77
34903,6209.41
34904,3459.8
34905,5958.26
34906,7277.52
34907,2667.0
34908,8012.43
34909,6182.75
34910,4934.94
34911,8991.86
34912,8036.64
34913,6282.65
34914,4515.16
34915,3740.38
34916,5568.08
34917,3384.58
34918,6776.21
34919,2464.71
34920,5600.03
34921,2594.95
34922,5506.86
34923,5245.61
34924,4808.74
34925,5291.56
34926,8349.03
34927,5690.44
34928,7617.76
34929,5304.3
34930,5421.12
34931,9301.71
34932,6406.06
34933,3713.21
34934,5316.16
34935,5439.73
34936,3825.87
34937,12085.63
34938,5376.25
34939,5068.94
34940,8955.13
34941,6127.87
34942,2071.51
34943,0.0
34944,8233.465
34945,5977.16
34946,7281.43
34947,6111.6
34948,8215.35
34949,5124.0
34950,4226.18
34951,0.0
34952,5671.62
34953,7504.23
34954,2555.41
34955,8096.19
34956,6608.24
34957,5936.975
34958,7073.0
34959,4833.13
34960,7128.66
34961,4355.92
34962,4769.64
34963,4630.33
34964,4146.22
34965,6011.39
34966,6735.46
34967,7836.29
34968,5556.63
34969,4348.66
34970,6345.65
34971,6676.46
34972,7332.16
34973,3451.66
34974,2679.43
34975,8257.94
34976,6597.73
34977,3762.99
34978,6774.65
34979,6529.53
34980,6225.49
34981,4695.22
34982,1650.75
34983,6106.33
34984,5897.57
34985,5099.26
34986,8473.59
34987,6895.91
34988,3340.44
34989,5488.36
34990,2774.9
34991,1051.37
34992,5239.54
34993,9602.33
34994,5311.09
34995,4879.47
34996,2768.74
34997,4645.72
34998,7579.85
34999,5281.12
35000,8003.64
35001,4334.73
35002,4595.47
35003,3384.18
35004,5926.18
35005,3153.33
35006,2453.54
35007,4916.31
35008,4057.63
35009,6398.27
35010,4032.2
35011,4805.0
35012,4957.27
35013,7355.22
35014,4610.29
35015,3754.81
35016,9619.76
35017,6579.35
35018,6302.72
35019,1984.55
35020,4535.99
35021,5212.44
35022,4030.91
35023,7976.94
35024,8819.69
35025,6090.84
35026,5931.6
35027,5902.49
35028,6972.46
35029,10251.58
35030,3035.55
35031,3248.67
35032,5074.33
35033,5216.41
35034,5647.8
35035,8355.995
35036,6948.81
35037,6077.71
35038,2589.33
35039,5987.47
35040,7651.505
35041,3320.59
35042,5899.38
35043,3022.02
35044,7548.2
35045,5173.59
35046,5319.98
35047,6083.93
35048,4029.14
35049,5103.53
35050,6710.31
35051,4745.36
35052,7964.37
35053,5319.93
35054,8402.17
35055,5117.56
35056,3748.5
35057,7701.45
35058,2709.92
35059,9423.87
35060,6050.51
35061,4730.01
35062,7162.86
35063,4418.65
35064,4508.1
35065,6309.23
35066,2991.4
35067,2674.8
35068,5749.51
35069,5894.04
35070,11270.48
35071,6824.01
35072,5297.25
35073,3558.93
35074,5898.5
35075,2618.48
35076,9934.98
35077,7526.06
35078,12621.12
35079,5708.32
35080,5161.05
35081,8026.54
35082,7783.9
35083,2928.86
35084,8337.24
35085,6251.13
35086,5945.15
35087,5381.31
35088,4388.23
35089,2765.26
35090,4813.97
35091,3496.55
35092,2799.75
35093,7402.55
35094,6043.42
35095,14049.5
35096,8291.49
35097,4726.57
35098,7592.19
35099,10910.88
35100,6271.69
35101,8109.97
35102,5896.83
35103,7868.52
35104,8153.18
35105,7437.86
35106,5673.48
35107,7911.85
35108,8405.1
35109,7472.55
35110,8713.05
35111,6540.59
35112,5868.12
35113,5858.98
35114,10743.86
35115,9799.48
35116,9738.26
35117,7731.55
35118,4178.38
35119,6430.31
35120,5496.51
35121,7783.36
35122,12406.175
35123,11349.64
35124,5716.34
35125,5277.16
35126,4846.3
35127,6782.08
35128,10189.625
35129,7106.86
35130,6117.79
35131,6686.66
35132,7558.6
35133,3615.92
35134,8025.26
35135,4795.55
35136,8355.18
35137,8248.88
35138,6012.4
35139,9503.75
35140,8799.43
35141,4899.9
35142,6729.63
35143,7841.32
35144,11914.93
35145,6748.81
35146,8752.35
35147,8213.75
35148,10326.89
35149,6895.59
35150,9440.34
35151,5403.56
35152,4724.01
35153,6118.38
35154,6591.2
35155,9207.68
35156,8617.03
35157,6049.41
35158,8145.82
35159,7929.4
35160,9763.56
35161,3746.64
35162,12805.135
35163,4690.33
35164,6720.12
35165,8321.1
35166,6018.69
35167,6903.48
35168,7191.7
35169,7737.75
35170,5851.31
35171,5863.45
35172,8748.91
35173,7939.48
35174,7270.73
35175,5508.33
35176,7688.76
35177,12373.725
35178,6902.7
35179,5263.59
35180,7316.01
35181,6149.22
35182,7956.1
35183,9572.03
35184,3883.74
35185,8784.93
35186,6184.1
35187,7283.11
35188,10180.9
35189,4919.03
35190,6340.67
35191,6522.01
35192,8111.88
35193,11511.3
35194,5473.3
35195,4963.86
35196,9018.45
35197,6663.63
35198,6967.46
35199,10139.38
35200,7704.98
35201,7516.47
35202,5951.3
35203,4538.69
35204,7065.15
35205,8978.88
35206,8670.88
35207,8751.41
35208,8471.7
35209,7219.06
35210,8879.18
35211,5587.77
35212,7286.645
35213,9031.76
35214,7864.62
35215,10550.1
35216,9326.79
35217,9198.5
35218,6746.08
35219,7560.61
35220,8593.65
35221,7256.2
35222,4546.08
35223,5572.13
35224,8727.71
35225,6358.77
35226,5061.76
35227,8274.3
35228,7466.37
35229,6826.69
35230,6639.38
35231,5113.71
35232,6953.3
35233,7231.39
35234,8245.78
35235,6315.77
35236,6927.77
35237,6576.15
35238,4733.63
35239,7706.16
35240,6121.24
35241,9063.74
35242,8721.05
35243,7652.49
35244,13648.71
35245,5173.79
35246,6229.82
35247,10337.5
35248,7449.61
35249,9011.17
35250,7454.48
35251,6420.885
35252,6201.6
35253,6352.1
35254,7825.71
35255,10569.08
35256,7106.6
35257,3742.39
35258,4737.43
35259,9085.76
35260,9413.31
35261,8145.91
35262,7381.02
35263,5320.15
35264,5659.07
35265,3416.83
35266,5341.48
35267,6929.7
35268,7879.98
35269,6986.34
35270,5794.38
35271,8625.94
35272,8032.09
35273,7874.33
35274,6193.16
35275,9272.54
35276,10269.08
35277,6201.02
35278,8166.62
35279,5344.3
35280,6945.47
35281,4493.52
35282,7447.83
35283,5565.84
35284,9299.94
35285,7354.58
35286,9129.62
35287,7980.76
35288,6033.27
35289,9309.65
35290,14049.5
35291,8545.62
35292,5125.8
35293,3341.29
35294,6332.88
35295,8838.71
35296,7276.67
35297,12195.125
35298,14049.5
35299,5079.94
35300,5307.36
35301,8536.39
35302,5369.84
35303,8226.71
35304,6640.925
35305,8082.58
35306,5267.65
35307,8206.92
35308,7970.55
35309,7518.51
35310,12095.195
35311,6718.47
35312,6583.47
35313,8003.63
35314,6062.58
35315,5858.55
35316,9460.43
35317,7948.17
35318,6589.96
35319,6856.32
35320,5760.97
35321,5674.61
35322,7728.62
35323,7192.74
35324,11715.14
35325,9280.11
35326,8164.57
35327,6228.06
35328,4139.06
35329,8154.93
35330,7488.21
35331,6273.99
35332,5377.36
35333,8994.9
35334,7436.82
35335,9712.2
35336,6862.61
35337,6254.86
35338,5475.76
35339,5165.35
35340,10328.895
35341,6762.84
35342,8781.04
35343,13981.71
35344,8059.68
35345,6260.54
35346,5818.89
35347,4874.61
35348,7288.12
35349,4595.24
35350,5962.02
35351,10427.2
35352,5668.24
35353,13879.85
35354,13335.17
35355,5841.86
35356,7371.47
35357,6149.86
35358,7531.13
35359,5485.31
35360,12715.775
35361,8855.645
35362,9278.75
35363,5665.76
35364,7727.94
35365,5767.9
35366,10598.45
35367,7602.44
35368,6486.25
35369,7478.03
35370,6072.32
35371,8859.02
35372,9411.85
35373,6672.92
35374,9689.98
35375,7328.03
35376,9373.02
35377,5859.02
35378,6755.37
35379,5884.5
35380,11576.775
35381,7211.52
35382,8049.2
35383,7376.91
35384,9493.68
35385,5345.07
35386,9031.89
35387,7186.09
35388,4205.47
35389,14027.865
35390,14049.5
35391,9927.86
35392,7500.05
35393,9649.17
35394,10517.01
35395,11736.715
35396,6464.19
35397,7466.77
35398,6544.01
35399,9698.66
35400,4641.43
35401,6257.94
35402,6377.59
35403,7051.6
35404,7238.4
35405,5114.19
35406,4845.05
35407,7992.85
35408,4899.2
35409,5916.33
35410,6825.59
35411,6823.95
35412,9974.58
35413,10471.85
35414,8275.95
35415,7144.56
35416,6578.31
35417,11621.265
35418,7331.18
35419,6121.07
35420,6167.53
35421,10083.575
35422,4473.57
35423,7093.96
35424,3496.05
35425,5246.57
35426,8569.53
35427,8343.88
35428,6572.6
35429,10866.94
35430,9984.185
35431,12408.545
35432,6655.45
35433,12269.36
35434,3076.62
35435,6444.43
35436,7542.03
35437,5507.37
35438,8959.63
35439,5498.93
35440,4980.96
35441,8889.44
35442,10571.13
35443,8253.03
35444,5672.96
35445,5893.0
35446,11638.72
35447,9732.9
35448,6099.32
35449,6274.63
35450,7789.725
35451,9595.5
35452,4712.88
35453,5960.64
35454,8606.675
35455,9106.48
35456,12926.7
35457,6256.59
35458,12510.98
35459,8735.95
35460,5412.59
35461,3604.28
35462,6468.81
35463,7252.08
35464,6316.45
35465,8815.09
35466,6049.86
35467,4713.52
35468,7988.83
